X0,Z0,Z1,W0,W1,W2,W3,W4,v0,y
-0.3370801384132055,1.0,0.15925745322428464,0.28148021757254094,-0.43299368705609614,-1.3506286848392715,-1.7327228406758333,1,False,-10.53852694289026
0.3457046930780707,1.0,0.1959562826788528,0.8773088643434938,-0.07224072629244133,-2.529019715770394,0.11750343525273843,0,True,0.6563084742437617
-1.155722933379573,0.0,0.15219175702035725,0.597943817015735,0.4847295392992327,-1.1902606755355656,-1.1280328447665768,1,True,4.029380970849672
0.1734108554684961,0.0,0.21131646749330169,0.040927549044329464,-0.4105111086552943,-0.7339055956515474,-0.9683158846181494,2,False,-1.8114482249082493
0.2781854591294775,0.0,0.13461074540318252,0.44164294509102364,1.468958037216505,0.5943191383706945,-0.8423838908285228,0,False,4.265631794008242
0.6918817318670052,1.0,0.016845973589163732,0.33351095404363235,-0.6255573804335692,-1.9708541312647068,-1.370104529102411,2,True,1.8277663190201339
1.0938168988962085,0.0,0.9288591795687623,-1.273887312112009,0.8904990344084718,-0.4779082233240467,-1.6735512618565669,0,False,-7.579889846635459
0.5642219547154239,0.0,0.9777636915852423,0.017924213814408133,0.46308202498259177,-1.9669334232989646,-0.6490675793295357,0,True,0.9920396169060494
-0.40929508787035374,1.0,0.6839068739971554,-0.6098157712398267,0.2625756634090534,-0.24745514529788795,-2.413836177068276,0,False,-10.527551162325572
1.0996121035816846,1.0,0.05742460054267229,-1.3091054997205345,-0.34234167087243456,0.0022366522790614463,0.6752402528279646,1,True,14.81119473269076
1.293951662436848,1.0,0.7786248838922392,0.2313053174843217,-0.7483355369093396,-2.4599935298488766,-2.1317060930418474,3,False,-11.60776161203473
0.5496271253331687,1.0,0.38154029586633087,-1.333251158513495,0.46948878785148873,-1.6621629307964914,-0.9991271655471485,2,True,5.692000411776614
1.3769694176178953,1.0,0.48728862351758795,0.36211072252137877,0.8884028265436048,-0.34022607691754303,-1.393532047499206,1,True,11.309226783293594
0.15645578822158618,1.0,0.006274379489365378,1.0330286016275168,-1.4348619087459258,0.18776097582798168,-1.5908445374394837,3,True,11.344546341418077
1.4412844190983158,1.0,0.16478342340066243,-0.05237282565929742,1.7785772048367376,-0.7666059547591997,-1.992093788681951,1,True,9.320744689007562
0.07735329715330741,0.0,0.48865311641516807,-1.2770528740673575,-0.16053747933397453,0.6040604937704259,-1.5368686874214275,1,False,-2.2076195687291844
0.008197131327229434,0.0,0.647084160214928,-1.9028876793750158,-0.4265523021665867,-0.13753072884353884,0.46185792840003037,1,True,10.814712548249137
0.6107524779065922,0.0,0.19379178203488212,-0.026535108659262965,0.6573435561468735,1.1013049205700558,-2.542398219169943,1,True,10.870734797555052
-0.5299019193270913,1.0,0.28444976890371587,-1.9460157821904664,1.4612553123465284,-0.6341942199212636,0.4545774232363915,2,True,16.632355509300684
1.7941387049478221,1.0,0.37723814340434947,1.0393792491264802,-0.5603109729822473,-0.6766826818635103,-1.2809403152437873,2,False,-2.0413990238303223
1.6473114245169997,1.0,0.593832047381073,0.3249853420680924,0.24074800623326553,0.3214798616957719,1.0260233930054359,2,True,25.34469302485389
0.8437935078244405,1.0,0.321862171229226,-1.5977491221387352,1.0977992814152622,-1.7983888458767918,-1.8552546573800563,2,False,-7.4897784216618595
0.6225918342906798,1.0,0.9908138313448727,0.296892376444421,0.31022843428294433,0.009025487865366166,-0.06754917717919462,3,True,21.573585038167753
-1.2537004480940364,1.0,0.7070857573229967,1.294050222620518,-0.5393279915827739,0.06315022330426401,-0.9492326283703665,0,True,4.729203570383599
1.509975929142516,1.0,0.7855576890642162,-0.9555008643704742,-0.8267862699813749,-0.5122714952517398,-0.8453182100313091,0,True,2.9217724470907798
1.2937700330833128,1.0,0.27271318384554366,-0.16864037545264376,0.8119089545037497,-0.29651853085698315,-0.9474252834702058,0,True,9.063695301903005
-0.3183589961874149,1.0,0.35849476877685715,-0.7197602854529167,0.28988076575965904,0.23075108161799707,-0.08596367576630215,0,True,10.210328681352822
0.18903168722035701,1.0,0.31131960776664314,0.04849501118708671,-2.047239057476679,-0.6625293269888961,-1.5745057580995372,2,True,1.47467523291226
2.0909233568069894,0.0,0.8463233389033866,-1.8065067210814305,-1.879956802391592,-0.17837775071912604,-1.2101649632564797,3,True,9.220092775458816
2.1751410958348902,1.0,0.5479869343916279,0.2822639957142677,0.026001244572838367,-0.007143090815695308,0.03899522590179083,3,True,23.27144959623964
0.3800626908525909,1.0,0.4674001626558624,-0.8280757232161486,0.15948553600236332,0.7090189795918409,-1.9300100247863856,2,True,11.943345934726546
-0.1016024429051785,1.0,0.820833178697301,0.6684353413028807,0.6280419015093737,0.8244672176290966,-1.8814369741632413,1,True,11.997440728415855
-0.19688514059725937,0.0,0.6848898299031945,1.7628692006089768,-1.5430088702057647,1.6019316539949566,-0.16965604852327054,3,True,23.258245197809188
1.6415980977053144,1.0,0.5609720084844915,1.4814020339006722,-1.9102211382903802,-0.025376501678159302,0.17322920874017322,3,True,18.610555893601028
1.733829521159602,0.0,0.6205286162022419,0.5745330110340666,-0.4483990874704139,-1.0984614524853786,0.4528070862653406,2,True,15.173292800826312
2.443174858338841,1.0,0.0395021308078124,0.8372222354826645,-1.0243544887067455,0.00879489760530694,0.2859494830014562,3,True,22.23104686152274
1.0603441727354417,1.0,0.3325609281420213,0.8742158334984557,0.4023633690458406,0.06588823767510055,-2.212935299810282,2,True,11.773742285469297
0.5076198426075882,1.0,0.12355030380640541,-0.31259568399027554,-0.2302389746908259,0.33501893588300713,0.4517522954545832,2,True,19.332212098236916
-0.3789371885118603,1.0,0.5464918544799623,-0.324185310306418,-1.2885401838331907,1.2013507277543927,-0.8215274970195772,2,True,13.651105704648403
0.4059733164575706,1.0,0.9967317092333331,1.1839585978313518,-0.8087970921398416,-0.9446680965306998,-1.8141731370147842,0,False,-12.2790078339697
2.2157680168167833,1.0,0.40471339735867773,1.1923054105091013,-0.13346651788007693,1.0472448127096412,0.3009389855014185,0,True,20.048485923132066
-0.37160198707028713,1.0,0.6270783831899173,1.3326830984657374,-0.24253910978145196,0.4765298169558366,-0.43665175246122806,1,True,13.951027620061447
0.7944902300421068,1.0,0.6785218727159706,1.6218256775280906,0.6871607601997045,1.1938493520811293,-1.2072619411582168,3,True,25.329751991513657
0.24875175699121166,0.0,0.779146785366685,1.223850107906141,-0.13879098647969668,-1.582323745974549,-1.4976970915954069,0,True,-1.4346412713370105
0.47252223655916364,1.0,0.49165914946590095,0.6078842199246784,-0.04775859137377775,0.2559980904823559,-1.0910731339866964,1,True,11.320379779978833
0.3952546380795494,0.0,0.6340059193001032,0.229860946755663,-1.3191630609479137,0.6706458561017188,-0.4837990074637132,3,True,17.55450938329268
-1.2381769121901323,1.0,0.3972751841677844,-0.7513256407293951,0.6761354047277967,0.27312946931897464,-1.2482078335319673,3,True,15.228463594738471
0.8679973238130299,1.0,0.43932823309186797,-2.5646114510471176,0.3372945943072123,-1.5324386011224846,-0.7381859694559234,2,False,-5.391903574506921
0.7932201191469721,1.0,0.6582850342618323,-0.8627575893886066,0.08228083915160384,0.10565605010111245,-2.2353016393801575,1,True,5.209595621255298
-0.7070305342443148,1.0,0.9625166470165436,-0.21191549227996442,-1.2247643809018176,0.02601044333848862,-0.02777376789912911,2,True,11.46178943384727
1.0258930990655306,0.0,0.38972506354400627,1.296870946290044,0.4750828803618109,-0.39389632625939663,-0.405872751535613,1,True,14.348419148257445
-0.35478163147106934,1.0,0.8409596629526419,-0.220901944045567,-0.25155542344346754,-0.9331796612166128,-0.6676284908136757,2,True,8.126150253151355
0.6066357657377293,0.0,0.5959559708200107,-1.5552628910267734,-0.36118424412260564,-2.958828958153558,-0.2823912726367027,1,False,-13.972802963267966
1.0821365400759722,1.0,0.042958056064680394,-0.49938572283504323,-0.21184976279995568,0.10765600912771034,-0.37008388002505926,1,True,12.520349973435986
1.0103560496928274,0.0,0.5989908057104535,-1.193377572171764,-1.3803207132401552,0.4511315016497651,0.5299509882311859,1,True,13.133659703201493
2.6102148200393165,1.0,0.04432312301658059,0.34327604400848116,1.030918212647787,-0.7728695633154608,-0.05007901075860144,0,True,13.643553836964784
1.9435600956565235,0.0,0.7008141509153433,0.15843383566941777,-0.5365962690672323,0.27228200496824706,-1.6898587483558765,2,False,-0.46671751153928026
1.842206550042796,1.0,0.04131278578126074,0.5542114686493829,-0.4194101636302582,-1.045229394249704,-0.6432206658487101,1,True,8.125381722624002
-0.7898205296434309,1.0,0.2761358543321165,-1.6285096643682508,1.3364841482618235,-0.6154280762064321,-1.0917046491488036,1,False,-1.7861027905238622
0.34905667179301536,1.0,0.3709126082583929,-0.12372066160878015,0.6065185508176999,0.2114330738058453,-3.3698607386086277,3,True,9.462419851215287
0.7960448445783481,0.0,0.38438643178795273,0.7110319622290735,-0.4336849450699739,0.861297373009748,-0.5381033746167844,3,True,21.980237811640905
1.3122539640370738,1.0,0.10503701541659949,0.8901682304165802,0.06338629283767072,-0.4235815880427383,-1.231467402651663,3,True,16.061485674105327
1.0500561528846877,1.0,0.22007269283186492,0.07741232454897987,-0.9337270729109659,-0.6526431275517461,-0.026921660588409058,1,True,8.994605466209393
1.0739295884253903,1.0,0.7196272065174538,-1.543364532453969,1.0983830687072864,0.9369630242237732,0.2590640730615683,3,True,27.714925424644406
-0.3862235452016475,1.0,0.825571901366118,-0.1126334008886948,-1.864322346916669,-2.592269397650311,-1.0544976057327862,3,True,-2.2730549521480414
1.3737064735246154,1.0,0.3620414707397338,0.3731320661113875,0.9838640418802176,0.4963814258211404,-0.8672284122645588,1,True,17.360718000937055
0.8872354522504453,0.0,0.5129235407126442,-1.7046492136497098,-2.6345435739630734,-0.4992488031741663,-0.5699505521103416,3,True,6.440310011840202
0.8425496912164625,0.0,0.9998291735401449,-0.8762259920394555,0.597014918289299,2.310131981805096,0.4109570663163229,1,True,26.939097287310712
1.471988767956625,1.0,0.1652600226466273,-0.7991159820216623,1.0787850972422912,-0.09091892490746839,-1.8125033326064093,2,False,1.144910355344216
-1.0369922491468537,1.0,0.674525262518855,-0.7666202310149458,-2.12005765567402,0.7996590095548273,-0.0739568904123632,2,True,10.851097473261296
-0.5016378971834539,0.0,0.052352214643832995,0.2247518714200255,0.46581448012212745,-0.1544136477957635,-0.060868677847581654,1,True,13.243003260376879
1.1866246828463796,1.0,0.3175343098589255,0.07265387978767432,-0.1629426323331298,-0.43362206798943564,-0.6271867244915817,0,True,6.921725346921731
0.6181766030917413,1.0,0.5956031865757855,1.2503423741210573,-0.5501968141065336,0.08212973058347095,-1.160787235781851,1,True,9.76077656699728
0.6442181828447705,0.0,0.5892548772131768,2.2321076320399573,-0.4994043662372165,0.6435842768487523,-1.2507520541743804,1,False,2.3636980923095425
0.4428247458313327,1.0,0.8903430149945613,-0.4351501996341277,-2.2184474449761673,-0.6579095273429958,-1.9509412812537887,2,True,-0.7495843948027484
-0.11766334765986197,0.0,0.8393687325470985,-0.5093365098693887,-0.186243570185502,1.5461611175564456,-2.299695016251416,1,False,-0.20834655414602127
-0.3833087997610546,0.0,0.33303872717394856,-0.33365062093229503,0.2775842972251139,-1.5112205045644977,-3.6808115286245036,2,False,-14.321584871226838
-0.8625642333613699,1.0,0.5502511530502452,0.2910965867666973,-0.5370074247094807,-0.2280680823718751,-0.5777825043059711,1,True,7.431504327747038
-0.9099114756244886,0.0,0.512422852893708,-0.3169070622437098,0.9564159528220193,1.646246660290357,0.1610633475696538,0,True,19.09248656800231
0.7683624377704864,1.0,0.8877192524762102,0.9568730099198268,0.06497173465525657,-1.4400501729485926,-1.3112195119127994,0,True,0.9411852190709695
-0.7504133038898146,0.0,0.9123987511275682,0.5797745191853653,-0.4194597967655085,-0.09485093810993722,-1.3493698048215061,1,True,5.853283843764089
-0.4621506295237734,1.0,0.1686399002137703,-0.8992087808659968,0.3048500689374165,-1.3956557561282645,-1.2305816006410546,2,False,-4.777389779506746
-1.8733543815409954,1.0,0.6467626950021452,-0.2936284573896204,-1.8280623599079258,0.5984920539064358,1.3340498242501293,3,True,18.964218091382307
-0.6736756338387551,1.0,0.1688871754180168,0.10973751242197832,-0.23898309720088767,-2.0205883856975873,-0.08842151281887911,3,True,8.790898048860903
0.812776932519685,1.0,0.6876266953596348,-0.1876189412821136,-1.574930169968085,-1.3574404236468274,-1.5241366557223146,2,True,0.6244556546200248
-0.8272173027171346,1.0,0.5789775217149903,-0.7885000924051501,-0.8372589484280688,0.11675961103241872,-0.5136352185247994,3,True,13.439953551355893
-0.2405668564309329,1.0,0.6081824773916331,1.2778858239158013,-0.46009494616059776,-0.7382225919381122,0.4475294485457999,0,True,8.332365761450136
0.026475287817292692,1.0,0.12908648527475142,1.6275961628511335,0.8324212192058233,-0.4413204243047372,-2.4070945943264292,3,False,2.692281890843733
0.5289366450457269,0.0,0.021169512701152193,-1.9295505613642716,-0.13209904474800935,0.08433114139553166,0.05482569376081359,0,False,-2.170828418586073
0.060925487012347734,1.0,0.8579952588884988,0.48433759036625446,0.6946033390083438,-1.6360752804795669,0.41947069723739827,1,True,10.394003881065622
0.945383879619405,1.0,0.6236943266947526,-0.8385501280693206,1.0731322759405624,-0.48995929687779755,-0.576762369171529,1,True,12.331830098988304
0.10063362425029576,1.0,0.4499544083855104,1.1725989163528678,-0.08069418806793763,1.6857245583313454,1.1377015684883067,3,True,32.87253473502129
-0.38678751335065753,1.0,0.9411455842625799,0.18465970512458646,-0.36991432281655373,-0.611095054865739,-0.3470047717296054,0,True,4.498449895221883
1.0363875839298724,1.0,0.374414662780139,-0.8004687329917921,0.19995729623855524,-1.5206445704118199,-1.0474484456613729,2,True,6.675060843650171
-0.9211505671295996,0.0,0.6203563282257801,-0.05309207277376435,0.49175529340149093,-2.360157906392061,-0.9210723620961307,2,True,2.4488739848490595
-0.25692056712683786,1.0,0.7379398718688525,-0.6619142308499848,-1.6030933709871515,0.4507085836094059,-0.8453876749298765,0,True,2.665936126887254
0.3492330617180619,0.0,0.6705909339185319,-1.7294831787305767,-0.7103935865361101,-0.3938194556890452,-1.2025987259351616,1,False,-7.510558279467982
-0.15731985573053364,1.0,0.1021650307876405,0.7672671468535909,1.0429935879797265,0.10439631043262254,-1.7315729388414969,2,True,13.882217874640418
-0.058334267124535044,0.0,0.21092145306547117,-0.25339195563488004,-1.211069696529952,-0.25405843045816734,0.9163751776181863,1,True,11.662530454220722
0.32243168088289537,0.0,0.3893116855107599,0.27304672098375915,2.280762062779881,0.4855154299238832,-0.7061136793616819,3,False,16.165828804450946
0.8905419571403472,1.0,0.4938821192609628,0.8194351434840551,-1.059854641056943,1.5399839138449047,-1.0237984540535927,3,True,21.462012417328946
1.5753161040480286,0.0,0.8060301479170833,0.36799169383252417,0.251043910072791,1.2588661073341485,-0.8660161742021589,0,True,15.620892253408162
-0.1850510199535088,1.0,0.36637512372243475,0.6076540225332573,-1.1332906767402129,-1.73354083803939,-1.0035964783312137,2,True,1.8717042144776694
-0.6932670714213174,1.0,0.29116712437465897,-0.4408650548950467,0.4515310143150417,-2.4163223727889678,-1.8260206396435994,0,True,-8.029278350783017
0.839373118389162,1.0,0.9512595141072496,1.133460578793924,-0.5247280077570937,-2.762834791214101,-1.133882994404599,0,True,-5.651427722840839
0.7553451932382584,1.0,0.07169120021457387,-0.8068069404047511,0.778261642050422,-0.9870329872518386,-1.1768718800748557,1,True,6.636241074787712
0.2784910516581219,0.0,0.9550117765785134,-0.638714605695826,-2.9340319727115496,-0.9689630655907446,-2.4567552183073107,3,True,-3.5327239476842935
0.1656866291862213,0.0,0.5463524760820471,0.6176228644570995,0.5098159194516382,-0.35661219619886014,-1.5039770311519953,1,True,8.234690170194726
0.719561104390933,1.0,0.6124025636175157,0.3653878535538027,-1.4974938618039182,-0.7257577109655954,0.2213585037222242,3,True,14.262209043271032
0.9335670120320192,1.0,0.7143345454560077,-0.5949092605989941,-0.6603669542618322,-1.3875653848898817,-0.8537494888742101,2,False,-5.785164863429048
-0.019791488765538934,1.0,0.14667845659309553,0.3068816229173691,-1.0441269092121317,1.0802592196385656,0.5085936143971537,2,True,20.38873209828182
-0.17313641257754975,0.0,0.7812875539654695,3.018770375347743,-0.43733650138724756,0.1687550460999121,-0.05007736966773968,3,True,22.300621153320648
-0.19800108314472475,1.0,0.7982514037547597,0.8882604305009135,0.14479179557712435,-1.1520794132281766,-1.629192052196117,2,True,6.140674274491033
